id,ms_subclass,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,roof_style,mas_vnr_area,exter_qual,foundation,central_air,bedroom_abvgr,kitchen,kitchen_qual,garage_cars,garage_cond,paved_drive,yr_sold,total_bath,total_sf,porch_sf,has_porch,has_2fl,has_fireplace,has_extrms
222,20,69.0,8246,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2010,2.0,2120,496,1,0,0,1
557,20,69.0,8499,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,1728,312,1,0,0,0
1148,120,50.0,8012,Reg,Lvl,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2008,3.0,3221,69,1,0,0,1
2766,80,69.0,21453,IR1,Low,CulDSac,Sev,ClearCr,Norm,1Fam,SLvl,Flat,0.0,TA,CBlock,Y,1,1,TA,2,TA,Y,2006,2.0,1926,260,1,0,1,1
534,20,80.0,9605,Reg,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,1.5,2436,178,1,0,0,1
1452,20,60.0,7180,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,1.0,1728,0,0,0,0,0
630,50,69.0,12513,IR1,Lvl,FR2,Gtl,NAmes,Feedr,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,4,1,TA,1,TA,Y,2009,2.0,2453,55,1,1,0,1
2648,70,50.0,9000,Reg,Lvl,Corner,Gtl,OldTown,Artery,1Fam,2Story,Gable,0.0,TA,BrkTil,Y,3,1,Ex,1,Po,N,2006,1.0,2386,293,1,1,0,1
125,85,80.0,8800,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,SFoyer,Gable,156.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2010,2.0,1990,120,1,0,0,1
1904,50,51.0,3500,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,1Fam,1.5Fin,Gable,0.0,TA,CBlock,N,2,1,Fa,0,TA,N,2007,2.0,1040,21,1,1,0,0
1670,20,69.0,7340,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2007,1.0,1716,0,0,0,0,0
756,30,52.0,6240,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2009,1.0,1988,135,1,0,0,1
717,70,65.0,11700,IR1,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,Mansard,0.0,Gd,Stone,N,4,1,Gd,4,TA,N,2009,1.5,3880,567,1,1,0,1
1032,20,80.0,10000,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2008,2.0,2354,224,1,0,0,0
852,20,75.0,11166,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,180.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.0,2984,282,1,0,0,1
1731,60,58.0,13204,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,Gable,44.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2007,2.0,2066,133,1,1,0,1
2639,50,60.0,5520,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,N,4,1,Fa,1,Fa,N,2006,1.0,2804,0,0,1,0,1
2071,20,69.0,9000,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,0.0,Fa,PConc,N,3,1,TA,2,TA,Y,2007,1.0,998,140,1,0,0,0
1267,20,74.0,8892,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,Gd,Stone,Y,3,1,Gd,2,TA,Y,2008,1.0,1015,346,1,0,0,0
1851,20,73.0,7321,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.0,2697,350,1,0,0,0
567,160,40.0,3951,Reg,Lvl,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,76.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2009,2.5,1836,234,1,1,0,0
2439,60,69.0,11214,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,4,1,Gd,2,TA,Y,2006,2.5,2816,89,1,1,0,1
1898,20,75.0,7388,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2007,2.0,2390,0,0,0,0,1
647,20,75.0,14559,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,70.0,Gd,CBlock,Y,2,1,TA,1,TA,Y,2009,2.0,2371,534,1,0,1,1
2256,120,46.0,4054,IR1,Lvl,Inside,Gtl,Timber,Norm,TwnhsE,1Story,Gable,352.0,Gd,BrkTil,Y,2,1,Gd,2,TA,Y,2007,3.0,3002,240,1,0,1,1
979,160,21.0,1533,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,0,TA,Y,2009,1.5,1890,0,0,1,0,1
1444,60,68.0,11250,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,162.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.5,2706,42,1,1,0,1
2485,20,60.0,7800,Reg,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,2.0,1793,421,1,0,0,1
157,20,74.0,5868,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2010,2.0,1872,240,1,0,0,0
88,20,75.0,7500,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,2.5,2080,220,1,0,0,0
2003,50,52.0,9439,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,2,1,TA,1,Fa,Y,2007,1.0,2160,192,1,1,0,1
186,70,50.0,9000,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,0.0,Gd,Stone,Y,3,1,Gd,2,TA,N,2010,3.0,2614,108,1,1,0,1
1425,20,65.0,9345,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,156.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2008,2.0,3230,198,1,0,0,1
2695,50,60.0,7200,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2006,1.5,2163,255,1,1,0,1
738,50,60.0,6000,Reg,Lvl,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,444.0,TA,BrkTil,Y,3,1,TA,1,TA,Y,2009,1.0,1610,98,1,1,0,1
395,20,61.0,7930,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,2,TA,Y,2009,2.0,2052,219,1,0,0,0
1353,50,60.0,9120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,4,1,TA,1,TA,N,2008,3.0,2846,100,1,1,0,1
1878,20,69.0,9503,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2007,2.0,2368,344,1,0,0,1
390,20,85.0,11050,IR1,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.0,2369,40,1,0,0,0
1456,60,69.0,10316,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2008,3.5,2857,184,1,1,0,1
1103,20,136.0,11675,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,1Story,Gable,495.0,Gd,PConc,Y,2,1,Gd,3,TA,Y,2008,3.0,3988,177,1,0,0,1
1387,190,60.0,12900,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,2fmCon,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2008,2.0,2440,190,1,0,0,1
2070,20,85.0,13770,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,Gable,340.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,2.0,2334,0,0,0,1,1
1199,60,69.0,13355,IR1,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2008,1.5,2495,0,0,1,0,1
2479,60,65.0,7153,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2364,124,1,1,0,1
501,20,69.0,10750,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,1Fam,1Story,Hip,634.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,3.0,4087,238,1,0,1,1
2362,20,69.0,8125,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,0,TA,Y,2006,1.0,1716,0,0,0,0,0
1718,120,34.0,3903,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,Gable,182.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2007,2.5,2604,160,1,0,0,1
2188,30,70.0,4270,Reg,Bnk,Inside,Mod,Edwards,Norm,1Fam,1Story,Gable,0.0,TA,BrkTil,Y,3,1,Gd,0,TA,Y,2007,1.0,1318,286,1,0,0,1
1483,120,69.0,4426,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,147.0,Gd,PConc,Y,1,1,Gd,2,TA,Y,2008,2.0,1696,149,1,0,0,0
2557,30,52.0,5825,IR1,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,108.0,TA,PConc,Y,1,1,TA,2,TA,Y,2006,1.0,1347,32,1,0,0,1
437,60,59.0,23303,IR3,Lvl,CulDSac,Gtl,NridgHt,Norm,1Fam,2Story,Gable,20.0,Gd,PConc,Y,5,1,Ex,3,TA,Y,2009,3.5,4028,465,1,1,0,1
2224,20,69.0,25485,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,Gable,423.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2007,1.5,3120,659,1,0,1,1
1628,80,69.0,10784,IR1,Lvl,FR2,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,76.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.5,1856,164,1,1,0,1
397,20,69.0,8510,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,178.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2009,2.5,2093,0,0,0,0,1
587,80,69.0,17871,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,1Fam,SLvl,Gable,359.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.5,3404,0,0,0,0,1
971,20,100.0,21750,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Hip,75.0,TA,PConc,Y,3,1,TA,2,TA,Y,2009,1.0,1771,0,0,0,0,1
2611,20,77.0,9510,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,161.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.5,2342,240,1,0,0,1
1887,20,69.0,8339,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,1,TA,Y,2007,1.0,882,0,0,0,0,0
2399,20,131.0,14828,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,674.0,Ex,PConc,Y,2,1,Ex,3,TA,Y,2006,3.0,3560,212,1,0,0,1
2148,20,70.0,8749,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,100.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,2.0,2918,231,1,0,0,1
304,50,50.0,9140,Reg,HLS,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,2,1,TA,1,TA,Y,2010,1.0,1736,256,1,1,0,1
1997,70,60.0,3600,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gambrel,0.0,TA,BrkTil,Y,3,1,Gd,1,TA,Y,2007,1.5,2045,32,1,1,0,1
2817,70,67.0,8777,Reg,Bnk,Inside,Gtl,Edwards,Feedr,1Fam,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,3.0,2112,147,1,1,0,1
1431,60,79.0,12798,IR1,HLS,Inside,Mod,ClearCr,Feedr,1Fam,2Story,Gable,0.0,TA,PConc,Y,4,1,Gd,2,TA,Y,2008,3.5,2304,702,1,1,0,1
427,20,98.0,12704,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,306.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2009,2.5,4084,90,1,0,0,1
263,20,68.0,7480,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2010,2.0,1752,0,0,0,0,0
598,85,69.0,16500,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,SFoyer,Hip,509.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.5,2552,20,1,0,0,0
2895,20,69.0,16669,IR1,Lvl,Corner,Gtl,Timber,Norm,1Fam,1Story,Hip,653.0,Gd,CBlock,Y,2,1,TA,2,TA,Y,2006,2.5,3393,638,1,0,0,1
687,50,60.0,8064,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,1.0,2359,216,1,0,0,1
1822,20,69.0,7758,IR1,Lvl,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2007,2.0,1998,132,1,0,0,1
2191,50,70.0,11767,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,2Story,Gable,0.0,TA,CBlock,N,2,1,TA,1,TA,Y,2007,1.5,1906,192,1,1,0,1
179,45,50.0,6900,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,3,1,Fa,1,TA,N,2010,1.0,2078,0,0,1,0,1
1009,120,40.0,4671,IR1,HLS,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2008,3.0,2456,288,1,0,0,1
2010,50,50.0,6125,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,2.0,2002,192,1,1,0,1
1991,70,53.0,9863,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gambrel,0.0,TA,BrkTil,Y,4,1,TA,1,TA,Y,2007,2.0,2370,0,0,1,0,1
1411,20,68.0,9571,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2008,2.0,3018,734,1,0,0,1
1721,120,34.0,4590,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,Gable,108.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2007,2.0,3108,229,1,0,0,1
1144,60,65.0,8450,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2008,3.5,2504,68,1,1,0,1
593,60,70.0,8400,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,3.5,2475,45,1,1,0,1
575,20,69.0,14694,IR1,Lvl,Inside,Gtl,Veenker,Norm,1Fam,1Story,Gable,450.0,Ex,CBlock,Y,2,1,Ex,2,TA,Y,2009,3.0,3388,846,1,0,0,1
1249,20,95.0,14250,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,360.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,2.0,2788,40,1,0,1,1
1604,20,37.0,6951,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2008,2.0,1799,362,1,0,0,0
1064,20,106.0,12720,Reg,HLS,Inside,Mod,NridgHt,Norm,1Fam,1Story,Hip,680.0,Ex,PConc,Y,1,1,Ex,3,TA,Y,2008,3.5,5005,435,1,0,1,1
1923,20,90.0,11988,IR1,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2007,1.5,2488,40,1,0,1,1
1988,30,40.0,3880,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Gd,0,TA,Y,2007,1.0,1552,100,1,0,0,0
2325,60,69.0,7685,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,112.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2006,2.5,2198,253,1,1,0,1
114,50,69.0,18837,IR1,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1.5Fin,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2010,3.5,3115,69,1,1,0,1
2700,90,120.0,11136,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Duplex,1Story,Gable,0.0,TA,CBlock,Y,4,2,TA,2,TA,Y,2006,2.0,3842,180,1,0,0,1
217,90,72.0,10773,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Duplex,1Story,Gable,72.0,Fa,CBlock,N,4,2,TA,0,TA,Y,2010,4.0,3664,58,1,0,0,1
343,20,85.0,10200,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,440.0,TA,CBlock,Y,4,1,TA,2,TA,Y,2009,3.0,2868,101,1,0,0,1
386,60,69.0,7500,Reg,Lvl,Inside,Gtl,Somerst,RRNn,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2009,2.5,2932,134,1,1,0,1
2005,80,76.0,11800,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,SLvl,Gable,0.0,TA,PConc,Y,1,1,TA,1,TA,Y,2007,2.0,1382,40,1,0,0,1
2908,20,90.0,17217,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,PConc,Y,3,1,TA,0,TA,Y,2006,1.0,2280,92,1,0,0,1
1814,20,69.0,16196,IR3,Low,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2007,3.0,2976,427,1,0,0,0
2446,60,118.0,35760,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Hip,1378.0,Gd,PConc,Y,4,1,Gd,3,TA,Y,2006,4.5,5557,437,1,1,0,1
208,190,76.0,7630,Reg,Lvl,Inside,Gtl,OldTown,Feedr,2fmCon,2Story,Gable,0.0,TA,BrkTil,Y,4,2,Gd,2,TA,N,2010,2.0,2172,384,1,1,0,1
1679,160,24.0,2016,Reg,Lvl,Inside,Gtl,BrDale,Norm,TwnhsE,2Story,Gable,304.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2007,2.5,1932,0,0,1,0,1
822,20,65.0,10816,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,364.0,Ex,PConc,Y,3,1,Ex,3,TA,Y,2009,3.0,3440,312,1,0,0,1
6,60,78.0,9978,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,20.0,TA,PConc,Y,3,1,Gd,2,TA,Y,2010,2.5,2530,396,1,1,0,1
1781,20,98.0,12291,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Hip,754.0,Ex,PConc,Y,1,1,Ex,3,TA,Y,2007,3.0,3932,128,1,0,0,1
2397,60,86.0,11065,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,788.0,Gd,PConc,Y,3,1,Ex,3,TA,Y,2006,2.5,3055,251,1,1,0,1
2340,120,60.0,8147,Reg,HLS,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Hip,230.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,3.0,3428,211,1,0,0,1
1618,60,69.0,13869,IR2,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,TA,PConc,Y,3,1,TA,2,TA,Y,2007,2.5,2264,75,1,1,0,1
2843,75,60.0,6204,Reg,Bnk,Inside,Gtl,SWISU,Norm,1Fam,2.5Fin,Gable,0.0,Gd,PConc,N,5,1,TA,1,Gd,Y,2006,2.0,3025,188,1,1,0,1
1061,60,102.0,12151,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,368.0,Gd,PConc,Y,3,1,Ex,3,TA,Y,2008,3.5,3745,255,1,1,0,1
2786,20,120.0,9560,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2006,1.0,1728,0,0,0,0,0
1935,20,66.0,8923,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,Gd,1,TA,Y,2007,2.0,2016,18,1,0,0,1
1341,50,60.0,5520,IR1,Lvl,FR2,Gtl,BrkSide,Feedr,1Fam,1.5Fin,Gable,0.0,TA,BrkTil,Y,3,1,TA,1,TA,Y,2008,2.0,1781,180,1,1,0,1
521,20,112.0,12606,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,120.0,Gd,PConc,Y,3,1,Gd,3,TA,Y,2009,2.0,3060,348,1,0,0,1
2136,80,59.0,8660,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,SLvl,Gable,113.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2007,2.0,2040,127,1,0,0,1
