Id,SalePrice
2725,161339.65876614684
1482,141551.24335271446
2763,201022.7932992117
503,260706.5797114013
1584,225880.23211494164
1531,181733.66760587387
2210,143975.00191398198
459,328262.4525978556
556,132476.9289212885
1347,139149.38798026185
1290,87672.47322429156
1388,109546.98547300634
1571,175636.36641075782
2754,188210.01263468058
765,133805.677550107
2494,131640.8344363571
2870,214827.15275247913
7,210830.92506768307
1114,248647.54099774032
2418,260782.57777201978
291,150801.7565880774
18,335329.5285833205
39,394081.4546131443
1001,223273.4835802121
2442,231538.01327861656
616,136265.40025613643
2680,75579.26441865411
1414,125620.29743280134
289,154506.4628871046
40,237868.6010040909
860,130253.63103356816
409,141731.74220326703
673,136633.38805810153
2427,171564.00234063267
2036,163476.1083753228
2564,150796.32620421084
642,136985.130590423
1008,197575.25267815212
1908,123900.75428301332
2519,203021.54702541116
1369,83413.64606344244
2855,164608.47317404262
712,112108.97167154444
1943,119364.43945865912
1958,120775.40240991114
107,156059.5050852282
2295,210894.82166466018
704,98321.19972741684
676,133898.20616794744
259,183581.8788295246
93,293001.81165852764
106,249387.89487123518
2315,183344.18816941316
1050,108731.74984767688
1095,189123.39457629205
2709,149004.36570772188
758,140637.34682885985
1496,130173.52666356521
2370,112978.3378457449
2458,255304.30336712126
2733,133924.22750604356
161,201545.44437880965
726,152793.35198656574
845,204966.28341602912
947,240761.19472459628
2232,82834.1855406334
2563,145703.17295700873
2299,178142.83634205547
211,101408.64965602997
605,138629.5696328129
1478,182744.9788693038
2247,269903.02964704786
2274,277620.6982621784
2869,221851.2821494326
967,218209.48219514822
2656,124399.4133402925
667,163385.62079198848
1042,101694.16418043262
2023,137452.13340780075
2447,371690.8393724096
2055,134790.564422274
2275,274639.33259127504
2204,169832.13660246634
1563,265137.9566286057
483,202112.28530791344
796,144711.60919061556
1526,172051.19200445717
2042,123493.447540589
442,360273.15582428203
1693,335712.4198975228
1468,219469.2965377287
1430,196807.69718039758
2605,93360.08011357124
1529,180940.13412181402
335,152149.70154863448
1287,112217.97224967305
31,102123.54957193749
1785,364666.12984115176
82,151992.6797830798
2620,157438.6311064838
252,182524.39085933252
721,83710.04774424779
2165,181081.73271765633
2316,188579.33663798828
775,144037.09123298165
1558,108719.0283895891
17,189579.6323061009
1022,232263.54070555192
925,142333.76995349818
438,254927.61162626912
1270,146019.10172464102
1272,123745.20165722912
215,102373.3314756641
266,225261.5951171369
2402,283882.3258075496
1250,128080.22399310388
1984,118443.38201498325
1279,139650.15854858796
377,227321.92080425812
1252,128444.34254290102
2156,255551.7180214698
499,330578.16153293353
1374,150760.15172378888
2898,227869.42017705794
401,119943.5151972304
2721,179117.35826077015
2078,227850.20732294675
2589,140338.4306489749
1946,255139.25124180777
1334,120210.73415752186
2781,242212.3991937849
431,385281.8979017568
576,219181.63186853012
1474,210664.16400105302
2254,138433.1780061727
2155,261776.6652866716
885,99516.69010833214
643,137639.26042050394
1944,130778.27491292305
480,195022.96898579772
2845,99033.4770724826
2387,316444.9802354725
2407,196663.63543081057
2527,162814.88215617917
2514,148605.7586607249
629,195485.84221112911
80,224000.01186057835
1876,137719.08546092457
1546,101989.43521630245
2518,171614.29993789087
2347,151353.00536463843
783,231775.18989847274
1322,77661.55871120945
194,93993.2113381864
1770,324445.26389398257
2143,177545.35720315168
1229,193528.56874819606
511,274710.21987138776
46,211389.78048663647
1348,132166.110075244
2465,202147.48706202512
387,228616.17781196782
873,211505.3952298422
1918,116105.6588011633
2764,220398.42857642288
2184,104991.04108265742
934,139116.24246416087
1920,129430.22796564353
2631,146763.83994338207
1768,654939.4374123801
2040,123217.59134352981
1749,205731.35110316233
834,275892.73708497523
1457,236885.34118582535
79,107190.0997876816
2302,120787.5185891402
1817,165024.19166774233
2755,230254.56225166805
359,183302.8925478864
2059,109914.72312513787
2092,235771.9219673995
2516,221577.00522080917
150,109135.54252725109
1656,133819.11028964515
83,103330.11995745132
2411,182570.31109697648
795,81918.42041295567
2312,216339.61212464885
2917,94763.77226464955
1624,181083.15764397432
2215,292222.4801771758
1211,130118.4193067422
1485,148773.62894524293
1024,205330.26032929716
570,195237.47990798907
2874,128365.86150541538
700,130228.67988539017
2756,212004.69868306752
2022,166038.55457371974
583,209137.65830258015
2392,370741.39558911097
2424,192067.81119156667
212,103367.27436897845
736,119211.39732010792
1610,183935.12819108582
890,126779.34523686155
467,207946.69826723947
578,203946.69847762384
1747,187599.94855896768
1149,158638.8536783331
2758,247410.03935039538
857,140460.600930837
2219,272617.02019309957
733,83716.53363891701
2909,98806.5597789505
1798,254459.34294770588
235,142598.85546465704
2366,124199.87703018564
1027,140615.03210031838
1195,137050.58618089283
1303,76234.33540915044
148,173766.94037113548
608,177819.71222642733
2515,198154.3436097686
821,263071.35825076775
2500,273333.66456845764
745,113997.60438560414
741,141228.14168436502
1611,169487.91522673107
2532,146909.1682938008
1081,225016.3952221851
1692,486299.85045127885
2520,182227.57104928888
276,107567.49454893902
1992,117312.36426518417
663,67631.49573691346
418,128352.5303264828
1733,202685.76679390963
2359,155228.00775565888
253,177211.59398334252
1518,180405.68995610965
2035,123968.07262862986
2919,91518.75840856378
1540,221908.78587279335
2120,160084.43685577592
1674,169378.7050012198
256,146000.2847539943
2361,108887.1660596185
978,83571.66298657893
2280,148764.50909683402
2095,199607.9509433283
1709,320544.75263075583
2801,239417.61776792622
1246,126327.14904601139
2373,95064.23118500758
1055,284703.8217284136
2017,134792.05514388846
1099,284748.2046431567
1344,80684.67144193733
835,229266.62588576632
1117,242452.44646285803
2043,74366.56479263816
2085,126065.07118877803
410,144844.14887146399
2650,105461.98968130401
2867,179371.91368586844
1668,111885.88381177456
1161,153490.06411522062
2122,211430.39289835503
2539,157415.20446117228
1047,140569.1617376936
1445,135738.32739822756
541,129420.35600196478
569,232545.47502055133
1276,117941.8220891856
918,134452.5662651208
326,172296.0633647562
1936,127777.43075706087
895,101741.95724810139
257,146445.37449865483
1241,168900.42448229485
1545,100801.57206269159
1189,182872.40979294048
270,141224.68427071723
2066,203094.52018191954
693,121465.12975478108
1259,113474.003294199
2916,160480.21764033652
2321,343867.3151911688
1977,78416.313997995
1895,141413.30256283583
1240,156639.93944238467
85,163858.5711734369
1823,128366.07468837003
825,249070.15814897732
110,238410.87314862414
697,111529.41134836854
2297,125617.0925958136
1231,144487.1188426846
1355,124665.83898562056
968,358467.4136086877
584,220933.03420086717
1315,118049.73018060792
1606,132355.1931833713
206,82601.89693320155
1685,361437.1380469548
2016,135066.3341089269
869,212089.79415401898
2135,128049.97381445685
2346,176505.31485982405
2430,218595.5223334693
2198,108617.55510848388
2652,108929.15574861258
27,129041.21054619842
241,154241.14854055806
906,146923.5417669703
1506,118442.45081137685
2098,341276.2603887453
1435,199518.86614541404
2213,153056.97814915978
1274,132755.3016557785
743,59921.8740246162
1737,188065.05305939098
2797,266985.7882350949
2185,75632.77552947751
58,155642.62394089552
830,199745.6742119242
808,128302.27101846972
680,170056.08209041422
1153,94664.6564714355
1291,138668.64095346784
1818,141340.66241916755
2161,182158.58374712375
1883,140169.8970543662
350,377665.724999667
2473,131438.90497043062
295,161968.2252146271
293,183042.35850092428
859,132740.81678418
288,94977.0407695747
1578,166262.67049685732
102,209226.0478118796
2831,145091.8173024536
1030,165915.55418144696
2551,143598.826233315
1286,140048.27530934796
958,308081.8357933959
776,127350.64705220479
72,245240.31011943755
2263,236784.44986473242
1866,159415.86027358496
2876,71870.13800176972
2146,246313.24941503836
103,164421.3683013912
1500,116699.67925771524
492,180782.3382006322
167,136378.89827819678
2597,99534.90623556005
2685,122806.12181407673
1035,143109.18857467378
1220,73471.63929877963
2602,138178.44734709788
2159,204974.73091314247
695,105621.71070884698
1109,305507.06333291426
640,171606.886602674
1652,154149.30446936438
2090,180092.2662126829
1188,174529.7588872028
2345,241059.54996635168
1059,432106.31713309605
2751,254206.25221732134
128,226703.88691241917
1523,200810.23362081146
2925,177227.67289115628
2145,278076.788240902
1121,210492.90201492197
566,260225.68973829053
565,229548.57794817458
1331,139652.69045582245
2928,145114.2754636174
156,143910.35026190168
797,135205.18302878764
327,99475.19509667846
2859,173461.1233768391
1453,110626.26494861102
1762,363155.2633259814
1868,182363.96715135756
1760,185368.94627217675
1113,236529.15826816534
1812,202806.1087343104
117,159515.54570187314
1142,201538.22693781884
2342,463112.734588379
927,141133.29536703232
2478,183178.69578147843
655,95997.64977732558
2064,130762.55474988002
369,262250.61411320727
2239,105618.15464271282
2732,179250.93586236387
1653,163682.10204150903
959,206433.87434428872
2395,355616.22534881695
1412,101063.23078626354
271,232974.24110006963
1484,143079.84704277717
1497,158322.78641507006
552,147417.29350895406
2,117673.97603623204
1855,287042.5402239566
4,278101.99549021065
2292,169872.24571623487
134,138693.85868254578
646,107834.8824781137
42,302878.0618134913
532,240076.5812529061
713,93369.6367171011
2561,136372.40283606778
2360,139169.89613220267
1333,112549.79631263568
1407,201833.49783500537
2892,268577.4991483682
574,198757.21891260712
1227,165281.73932412727
2591,231141.99157822106
1476,213458.56442625515
1125,249713.3394878669
1446,154809.57594875383
408,114901.06939973112
1101,277903.39046702714
2251,213291.93712053366
373,171940.4112860786
2554,126506.34061735196
2382,246812.83130951185
1985,92242.02494802744
519,221749.05110512322
1093,204022.16905818804
864,233837.31548816763
2889,139812.35737416262
2308,175469.82715881994
986,166418.08454379454
1302,150055.4601595723
585,159945.34778924947
2708,133425.82076836927
147,137506.59867487825
1441,223074.89874883267
383,202212.85571964044
285,130718.73790400509
181,117514.20330488434
358,193514.87993400812
780,181545.20654539648
258,173964.74776011606
1865,245043.06697168664
692,96727.11215525569
2902,334641.745898072
508,258272.63624782432
2638,148029.3473289931
36,138543.5722407222
611,156492.21189028383
2281,184765.92747794575
1678,136291.66634527128
1696,476091.9649854918
1557,71720.84145366738
2180,150903.31749541624
1726,194067.79935675568
951,139864.6339573045
267,226588.0900121216
2706,146478.42416924716
2221,251084.5308756726
1357,206181.75664996525
2901,286880.716142692
347,160241.21548641595
2164,193790.93849037724
1586,298977.50828390574
360,161769.5162699713
1769,257155.61851978934
2617,167361.38893764256
1879,156301.45375690126
991,168935.67189465414
1535,155321.53018137065
1191,136383.57669348252
1579,210668.60415426624
1882,129360.55626297646
1510,140081.16518003203
2196,272572.5853396799
1845,183622.63694038743
2336,440001.8095502965
942,88012.69107430492
861,127399.44527158036
2555,126260.75433113196
1392,164478.02345898165
2099,228944.6187283959
1543,121976.66415372926
948,305330.8773383972
1239,173964.9029551861
22,174848.07664941167
2796,244942.4570862489
2747,186072.5895682228
92,293911.86486239545
210,170481.19880185442
1858,206023.72903338796
2228,144756.39535440813
447,219533.79832866753
827,235894.48154991056
1649,221849.09595536898
682,125593.50908691532
2698,95082.67043483297
494,153193.65049832928
214,110460.23195880475
2441,262371.17356206314
2679,104255.55252016666
1336,123110.89382707234
465,176022.29198992258
1524,132479.22144499814
2543,121878.15188941809
631,146507.24368655545
2452,303321.1674018466
228,160716.6499045345
126,180681.38491905032
1092,214597.86289242792
1122,206334.75333292971
932,260684.12438000806
1980,70596.27536225956
2171,125121.23000210669
551,153282.46728312995
2768,177883.82188182266
2056,106393.1406417473
1159,331345.4138065452
2645,97619.96686296392
1174,179077.35585900064
2266,206565.26317806778
2462,475092.88000032573
1219,144967.72350883056
2922,123663.51452856025
118,163003.25952439627
474,170766.24828706606
2576,150646.87863232475
872,252974.92417972875
1077,194983.7861369809
1536,138651.0545265347
1150,122304.12745310119
2341,304089.23623476224
1931,148892.98408439118
2785,121865.76854206696
2538,134400.43405124306
597,201179.52491564566
464,161833.3100569413
233,274111.3776524205
2169,123435.34533133976
2123,168590.28137228172
1867,185746.05710787082
137,256952.07905910636
515,230704.8121639134
933,117217.68528496705
2784,173226.34510084477
972,169594.75534798094
599,154465.6420581641
2614,128380.04304792434
2582,147956.7777607413
1409,140110.81426155852
175,103871.50233447645
352,198066.04094549842
976,86126.40025107627
2134,199802.73786256553
984,107587.91900693622
2396,346814.3022274999
1673,129926.26478933086
404,117455.99738468236
607,177327.92233430958
814,149021.48494658046
868,195001.49150273716
2271,186206.2670734144
1633,231491.1693374507
337,212159.33588399584
2765,173700.3797246143
1746,264076.0818530502
368,324968.1285062322
2806,205376.81789911995
1662,196224.01499654903
1234,217475.6570781384
1373,116407.71165223689
1672,118618.36402406586
1939,125504.184738382
