Id,SalePrice
555,133414.49123062578
899,77836.89492210027
2357,179239.63392141394
328,105114.47404096206
1356,95003.8585395041
1154,111970.0322759319
1730,180737.6730855134
2249,146231.16247411983
1119,270328.6980298325
2856,155018.77756644282
1394,148887.34648434483
2587,116631.15543742813
61,317145.4745875617
2661,177678.18676076288
2711,127712.29826926344
1147,186014.45260964232
757,117671.24669004256
2623,109393.74878842884
2378,138513.77312938464
1413,129569.62207573681
1722,201090.1922095813
1112,243365.54507909136
1623,193151.01231617454
1201,199604.98208200277
1513,128107.96593968557
957,310954.8914157108
1171,251098.46679017018
1145,199998.30767675582
2726,230143.69285355354
703,122573.0019145973
760,113237.69629644284
1964,137738.2476531101
2512,191678.47838802962
159,121748.77032658087
1281,166977.00391563724
468,198444.9968950991
290,123048.28174059736
665,89636.10330182036
1463,224682.11818507564
1792,247056.21070380652
923,168645.13663581415
500,284540.02412650007
1408,143905.34425188508
331,92941.66446459909
170,145391.5256476931
2192,103312.81714481857
2571,333256.6845676597
2314,173203.96481587391
2647,95853.76688795068
422,490713.13911614066
2457,373786.39349819126
1838,196513.67684913502
2805,228033.48444265148
1645,166415.26710508342
1711,323097.50753457105
2825,224081.80695821415
322,333872.5487557291
2103,234238.15874649747
342,116273.48165729322
600,134838.26429346716
488,175460.36210422253
1725,299018.9864674459
2246,267100.3900443107
2847,150395.47699219003
806,214712.94955145766
530,236798.7129159012
963,192902.40039487003
2678,125465.72662450283
171,93732.12017809767
2401,435946.2527536673
805,231270.93608626036
2259,221007.3846676248
1748,188237.9013743776
1361,125102.46121813354
1677,109270.24429199308
1406,141599.3537808576
2322,263254.05081061006
688,155510.4186972668
143,141192.46628117666
804,210767.88592800254
1214,159930.97565793744
2828,121433.3658125972
1999,155034.29137458483
2467,203310.3172437828
2665,138231.32786781128
1538,313124.42471323116
398,125799.96199151117
2822,143452.38254337772
2157,145805.50447677894
1856,201221.4502002964
1269,106738.7965301966
2570,122926.66107222874
2320,235066.50892886874
1517,106566.85649936664
2304,119532.65465495148
1312,92524.73060819459
2012,128620.10261333427
506,232839.3194424053
2865,207468.09103314715
2367,99441.74833712523
554,88842.31229091062
238,125218.19194895984
1954,115911.20740767516
2488,103191.32417840484
2291,90002.14625694694
1969,98516.14899734549
2725,168307.15049867006
1482,147512.76953907943
2763,201843.11471102608
503,257991.90499744154
1584,224451.8478940727
1531,170100.2489379464
2210,153259.67711913286
459,315054.8179383374
556,130112.615711349
1347,144989.63471390173
1290,92840.95578795212
1388,112356.97918605738
1571,273775.93815487815
2754,189072.15624922427
765,116259.32450446323
2494,129645.20720180497
2870,218409.63299354122
7,211749.24657687885
1114,250482.0721305154
2418,257791.23393807845
291,134962.35243512262
18,336955.0068803041
39,378809.57657152
1001,230432.81819677292
2442,230124.0103840549
616,134961.73297722964
2680,79465.5079836161
1414,130725.76821349477
289,155515.22277408256
40,240840.56410747656
860,131041.27574410147
409,135566.00301113387
673,135968.08061165272
2427,164909.64400487274
2036,161272.98182541737
2564,148957.09671933946
642,159992.24809752448
1008,198996.3273065451
1908,132975.78498185947
2519,196742.16107503723
1369,83559.43845432841
2855,160130.91905285313
712,111182.26367625633
1943,120183.79782550706
1958,123911.5119334249
107,156858.51396260315
2295,210219.8722291207
704,97088.65142696389
676,130398.66562676097
259,181775.03178785887
93,288293.76775942004
106,242554.10417301912
2315,181175.08347455622
1050,110889.33672400628
1095,196688.5905165577
2709,148351.5592565727
758,135571.27906676315
1496,129920.61868301852
2370,110602.57158713901
2458,254898.29626281804
2733,134721.08035470036
161,194880.56289996466
726,148502.42455116377
845,203965.56750273463
947,236840.04951748374
2232,85393.85821325089
2563,129552.5007651964
2299,153076.15808114663
211,102063.61501616331
605,161462.9588795961
1478,180319.729269582
2247,264063.50105487905
2274,231813.3524772149
2869,215685.36940184378
967,216599.06578269202
2656,126277.27200050394
667,175995.28728990725
1042,102423.24190912361
2023,138816.66796034935
2447,382584.25087352854
2055,133181.40180583214
2275,273461.8797870849
2204,172401.3908097499
1563,261512.73774707224
483,197770.64779075512
796,144597.5891077471
1526,168575.4484880321
2042,110264.40498672715
442,349062.88017418917
1693,331173.68946955196
1468,221839.76922122054
1430,190069.41864100305
2605,107436.36165604107
1529,179546.6340027733
335,137089.7663692854
1287,115028.15774342311
31,100370.511361902
1785,341921.24991078774
82,152576.40377718673
2620,156239.2399158219
252,179922.72078736944
721,83205.57919080056
2165,184685.82207024132
2316,189796.66524866517
775,142030.67833126662
1558,112010.87669678252
17,187890.76236447212
1022,236554.91708514016
925,144998.36038037695
438,261093.21023553735
1270,148355.19801737493
1272,123748.48963337099
215,109898.69556453534
266,225156.3649248763
2402,283064.0957407619
1250,127775.24096082081
1984,121260.37053658374
1279,140785.85314242105
377,224365.38833150206
1252,124524.86783770513
2156,249627.3461564769
499,330579.9985650265
1374,145767.46393329342
2898,220073.8205455952
401,120267.55216667076
2721,177648.04313232805
2078,227659.2774330045
2589,136279.3065422771
1946,271723.93257986417
1334,118862.2911289129
2781,239651.8316852337
431,369927.28037933464
576,214878.76088968967
1474,209071.52810516715
2254,128732.42163920826
2155,259182.23742386472
885,99553.06797888165
643,135257.24369514873
1944,128657.46350998283
480,195595.76459175025
2845,97616.94202767602
2387,321222.08991310437
2407,200678.1715327303
2527,165727.336380154
2514,158522.83896528723
629,187628.2428643744
80,204993.96581129698
1876,137258.16573973963
1546,100980.15598306569
2518,175091.67832693167
2347,149994.74388852884
783,213724.44721739646
1322,82596.71140086891
194,94830.19835454761
1770,320654.02918935404
2143,149874.32052347643
1229,192109.35374203385
511,272558.19537871884
46,212078.73672265033
1348,136654.73187373014
2465,201789.2684175429
387,223671.58877117542
873,209407.48942036091
1918,114772.90494440623
2764,220828.66715162585
2184,106267.88496612165
934,142697.90179069014
1920,129052.86578439451
2631,145128.15449526082
1768,695525.0854964775
2040,124656.691558656
1749,206630.1419630221
834,270706.2135088164
1457,233747.66831289482
79,115094.06193816758
2302,117807.32801866396
1817,161567.21013593295
2755,233920.8840845329
359,182579.9078579866
2059,113912.8424915731
2092,233789.4171833438
2516,224784.17999154984
150,107347.20764953345
1656,131575.5432782269
83,102284.07354249666
2411,182979.64248553937
795,81215.83811883551
2312,210558.1774154718
2917,102635.86660998665
1624,182658.29854171452
2215,279977.36421919527
1211,136409.62821403536
1485,151880.08791431977
1024,195321.40482515687
570,195894.5606850445
2874,131612.69025344777
700,132549.4182530866
2756,210468.99957452813
2022,161968.10594429952
583,216422.95522581515
2392,378148.3414137069
2424,188030.4702081824
212,108034.56363393644
736,117526.0807510528
1610,187650.02119152097
890,126705.8755586764
467,201053.29061276116
578,187953.60673904145
1747,189594.53516048053
1149,164605.98119615583
2758,249238.81087679768
857,134159.09050226922
2219,263591.29380119476
733,82474.52581097219
2909,100126.18453011819
1798,250898.26500004073
235,137535.6365390634
2366,125484.02099485473
1027,139597.742393911
1195,139812.4893984752
1303,79726.31519532144
148,176504.8978249558
608,172638.26926250735
2515,209698.24499153733
821,268681.5334709568
2500,267403.79847446084
745,116561.03999027848
741,137335.58713922792
1611,147941.4108498668
2532,143094.32073481087
1081,211860.192677585
1692,469853.68099077384
2520,175059.098651241
276,86912.08177654175
1992,115105.09040275498
663,71393.12989561353
418,122189.2063627252
1733,213627.10227882073
2359,153563.50284256204
253,178597.40710042245
1518,184918.6559623477
2035,122617.43904128295
2919,89257.20768417924
1540,226119.77843361502
2120,151981.16099415548
1674,175422.19216419614
256,142424.07537366683
2361,111357.14352273516
978,90519.69702011593
2280,150616.50945089193
2095,200565.19310056226
1709,320741.64107477764
2801,232546.91548922143
1246,123179.61980667396
2373,97758.19038405574
1055,280132.1408314438
2017,142926.58170447894
1099,298255.2232987394
1344,79420.85370284363
835,236928.30289911837
1117,235700.6421214896
2043,79596.15377422796
2085,128991.61366301068
410,145471.2436473247
2650,109918.12712147878
2867,179324.26297255626
1668,114288.04672291753
1161,166003.0793595288
2122,195862.85073891343
2539,153245.79584824786
1047,139878.04254593235
1445,132305.20250926216
541,126119.35039170366
569,239607.9631186516
1276,122050.83409671702
918,136136.79201150296
326,171752.70423610273
1936,129596.00034311686
895,107765.62475649988
257,142756.9044783454
1241,164116.59506108408
1545,100029.1381151342
1189,180081.99816351614
270,146635.4973866612
2066,212213.70246512786
693,125888.4753716452
1259,129360.03426733434
2916,158032.2571071554
2321,323525.4084838681
1977,81373.11856514937
1895,140253.30080388693
1240,156382.01775169704
85,161356.97830556455
1823,125540.87890994304
825,264770.2673375081
110,235196.17523920283
697,111520.9773740382
2297,121281.93075761641
1231,142434.58935721798
1355,124740.62016458731
968,349646.59746796754
584,213042.7703621701
1315,120488.13673073966
1606,131158.49378887267
206,85123.27089135432
1685,352314.9981431448
2016,134503.7918025746
869,210168.79896347254
2135,122395.69908943259
2346,193051.03486649907
2430,209020.73912340566
2198,107733.0207070385
2652,112223.97029448683
27,128754.90480215523
241,155082.79691407364
906,143719.22080016613
1506,119804.20108031073
2098,335342.14125593373
1435,195098.9049957085
2213,148638.043716072
1274,131580.2757644483
743,63234.44150688381
1737,189049.96107304154
2797,266565.9480110801
2185,67614.14658337337
58,154858.87782847727
830,194555.79774857344
808,105692.37864628606
680,167393.4643945698
1153,101904.51826305552
1291,136398.5936273288
1818,119354.31875049861
2161,182730.99746121207
1883,136725.40283497793
350,335196.94827916776
2473,128616.17864237628
295,174087.27709612198
293,179254.73388968135
859,125130.00226666343
288,97185.2376697343
1578,167706.7932901666
102,206008.38310578727
2831,150837.2446683547
1030,167945.6454212722
2551,143367.81127553582
1286,139034.17221713197
958,301092.61991476914
776,130544.13964675338
72,236912.48754457055
2263,240329.01624917748
1866,155520.12611587826
2876,75380.0303292389
2146,239778.2959990787
103,173377.32977849714
1500,120019.36906813369
492,183542.63962885755
167,136723.49409481385
2597,106888.50143375648
2685,121987.42872630229
1035,145545.84770862828
1220,74648.69390053548
2602,137554.5329767907
2159,204008.42341486897
695,115933.3364456315
1109,261886.2567415355
640,169875.08577258667
1652,149497.87516439613
2090,177969.3057178256
1188,179306.4377008904
2345,234916.39269106978
1059,430082.74930244347
2751,252539.75343082054
128,210597.59681860064
1523,198535.30965382035
2925,169041.36345998436
2145,285695.9566504016
1121,209864.74771700587
566,253723.57962449943
565,230122.01125323755
1331,136953.07385493393
2928,136864.10608056848
156,139661.94041348915
797,134242.10380191603
327,99708.5100543125
2859,164936.96209314498
1453,112087.37927418962
1762,359407.3285388403
1868,182970.5776948788
1760,182237.5955862497
1113,236755.8700319454
1812,201814.79810840904
117,154385.4879658468
1142,203052.52853332227
2342,457169.14867914474
927,140133.4409004325
2478,181445.2675649395
655,98633.50831619678
2064,129476.98082679143
369,263325.9715823963
2239,108456.79714548301
2732,192462.27762907319
1653,163623.8180085296
959,206132.17058495898
2395,354594.04636771075
1412,107461.2411813034
271,233675.35698359838
1484,148102.9864908248
1497,159814.52639870538
552,129280.43633866488
2,115081.59083604706
1855,298670.0017895903
4,287718.5247215465
2292,162917.57131266204
134,142777.0770768347
646,108326.38873436612
42,302164.39412919036
532,237875.15599261326
713,82299.39562950358
2561,135428.2692971014
2360,139783.75094891584
1333,109194.72225732861
1407,226980.51194359502
2892,287128.7554226869
574,199455.43496131134
1227,167357.91580840357
2591,228138.21854923316
1476,213245.78718123876
1125,250974.20128310414
1446,148447.43165194837
408,115185.85230565797
1101,281564.9233529136
2251,214098.81036617496
373,170074.21944837124
2554,126324.34158198944
2382,258230.7335911929
1985,92454.32231809181
519,217781.43729280043
1093,196927.81013442166
864,231565.3853476978
2889,139913.2401640691
2308,185025.82975392818
986,171636.53626041557
1302,141964.14044325295
585,160464.76319584437
2708,133786.77399239983
147,132333.32637516316
1441,220961.01889829707
383,207164.60516444454
285,132130.46647835814
181,118473.6279056462
358,188766.02830369145
780,170253.72444456347
258,172051.14470333798
1865,236076.97916501656
692,96048.6755902488
2902,327646.15013046307
508,259324.2527890988
2638,147332.6648839789
36,136092.3070510514
611,154095.89611310826
2281,161744.26315624552
1678,126254.57334284799
1696,497882.9955677832
1557,73801.89781308942
2180,155732.99664903444
1726,197441.31802943215
951,138384.00339468647
267,222928.83964219625
2706,147972.7890399816
2221,261371.9463339066
1357,190237.84119348842
2901,298671.3349839321
347,159616.0058750615
2164,191254.4902952612
1586,308517.8954724374
360,163172.9907110373
1769,247760.74852174427
2617,162943.80774968796
1879,152065.96091463417
991,186377.28523470063
1535,149299.26046086705
1191,139367.80661059867
1579,218395.8497952662
1882,127196.88149888025
1510,142338.97661290897
2196,206339.56149127922
1845,184390.22572924456
2336,437208.3703525699
942,86253.85648979072
861,123523.38945714364
2555,123821.33817371244
1392,170411.1640598355
2099,234635.64348127288
1543,116916.04270729926
948,254773.1419234239
1239,173509.54850115607
22,177824.40253859555
2796,248692.38530060265
2747,181197.85106136432
92,292771.14520039567
210,166403.7376997812
1858,201837.0946119843
2228,142276.91417563928
447,221124.59811691951
827,232774.64003243795
1649,222916.89064426598
682,128171.9562874513
2698,95384.92882234517
494,150771.9815531008
214,112464.1184970102
2441,265213.47793217615
2679,105384.58761274212
1336,127225.60371698519
465,177151.96038760123
1524,135883.11713851374
2543,119552.08633928615
631,147418.71055901164
2452,304751.2781037446
228,165429.77238691246
126,153491.19653844013
1092,215866.17289504138
1122,206370.29583192198
932,252297.23302256758
1980,71118.32446335537
2171,118314.51599390774
551,152590.1640648512
2768,174745.65029234247
2056,113413.07421081416
1159,347792.69668386306
2645,105042.29463130904
1174,174686.57554822625
2266,210188.85183409048
2462,427527.85101994436
1219,146183.04541489133
2922,153514.049006431
118,159744.06199328083
474,163532.50041599516
2576,149178.16188188933
872,253966.4009470601
1077,198054.36334011614
1536,139103.19422392058
1150,126246.90813437258
2341,305024.15173224115
1931,146725.9681047473
2785,121763.89651091458
2538,135085.4064647451
597,200184.28625026226
464,167934.3405690582
233,241593.6035322535
2169,129992.22790455514
2123,177037.55750985735
1867,184458.01649159816
137,253052.14650571984
515,224735.6502584797
933,112614.1230688035
2784,174967.93912454872
972,165903.16222282787
599,153883.5872431692
2614,129558.7305691174
2582,143558.68997081893
1409,145282.09569065465
175,112959.54702258305
352,201049.92284303284
976,91234.52778475337
2134,201070.6305455757
984,110115.31968247934
2396,362758.1212364975
1673,129857.08715842351
404,117484.97294620896
607,175435.67319524422
814,146197.57703778447
868,194021.48263118853
2271,191051.1921296672
1633,241161.77452901215
337,202180.87985779368
2765,186844.21374531588
1746,257188.54828805826
368,330213.5485563494
2806,204496.5455214782
1662,191628.74661136468
1234,216427.32739048713
1373,118464.14231956606
1672,121802.74434614362
1939,126832.0758934839
