Id,SalePrice
1475,208629.877461513
1761,780292.538960368
842,142041.5521697761
2739,188443.46598009355
2509,157697.15736869746
1007,197043.91956695358
2610,173490.68762151513
1952,99941.24509434434
2719,158888.24412505966
2921,106870.19510593922
1966,141257.4643642619
292,121551.30353494332
1204,170268.57675028013
1829,258823.91764174806
2419,188572.98379607845
391,150477.17700073583
798,110544.05114178617
481,198164.27730246203
193,200183.96560357936
555,123292.01034016922
899,95101.37696652459
2357,172849.15824085168
328,125803.3507565129
1356,117707.23640104543
1154,115938.80504290426
1730,180656.89604268622
2249,154003.72964598684
1119,267935.6691593344
2856,149519.02592552212
1394,136864.06847175444
2587,110479.67949423783
61,312752.693055582
2661,192660.0291329337
2711,133677.57207845125
1147,168044.02435978205
757,133394.18144621438
2623,109782.10434838828
2378,146522.5635859934
1413,140379.19573247977
1722,214081.61113868805
1112,242272.63178040314
1623,192781.17886784498
1201,188441.99453727293
1513,146467.59199018998
957,304874.493190871
1171,247219.16128773216
1145,201587.9595494958
2726,222784.02700528735
703,135147.60716398605
760,109869.56245584632
1964,154708.35884552164
2512,184995.05462586595
159,140846.38566367637
1281,160992.30218895854
468,196649.47096585963
290,109167.68696009045
665,98806.76562095761
1463,227497.15343006022
1792,242109.8592452027
923,167475.15612625805
500,274724.9821816562
1408,177869.264446905
331,106065.8891864263
170,131985.3752243358
2192,110545.65574641833
2571,345821.95357262617
2314,172852.59674117953
2647,103483.32123266731
422,482800.38339985977
2457,382752.6222299535
1838,209801.33527207907
2805,231488.33339349058
1645,169797.92911088504
1711,302116.44555861026
2825,255406.81505639688
322,341008.26879637275
2103,240162.32843097567
342,114559.69246420651
600,133878.1369007167
488,179800.01490305617
1725,297094.9016214559
2246,274466.75419898314
2847,165631.5694324276
806,224127.72759706635
530,226469.51255940393
963,197921.68335665335
2678,129504.96732315105
171,104724.27543115872
2401,447640.45890471176
805,232128.32693831204
2259,218191.15165077054
1748,188138.98813187357
1361,130995.66050123797
1677,125029.35261593314
1406,141086.81968794265
2322,276182.30301924614
688,154861.8935064462
143,134060.513419076
804,200585.95066728123
1214,162309.97740855755
2828,141405.96004265337
1999,171908.58819611405
2467,198751.77792823012
2665,130138.25221526295
1538,322223.75815473887
398,124445.62391312674
2822,151306.1894949126
2157,157943.4167772457
1856,189992.5585594094
1269,103335.60614503005
2570,118564.20204741105
2320,238233.32450730322
1517,108715.5514858675
2304,123069.24483473277
1312,112224.0294245645
2012,137656.4191071593
506,226427.05554054762
2865,189110.5322679632
2367,119115.45814998315
554,102195.49575178232
238,130946.99853409218
1954,123119.62568062088
2488,118386.49623498958
2291,111056.68316736713
1969,106069.25825133019
2725,160243.77268934957
1482,159636.85725905845
2763,200485.59589706417
503,250428.37273580168
1584,235269.51014377206
1531,161869.53106626595
2210,153220.47247251731
459,317758.6660984314
556,134481.3533996842
1347,154279.9304961083
1290,91411.94921171195
1388,119535.06596359753
1571,277213.25848767156
2754,195478.92147917653
765,134955.33386700202
2494,128274.56808894192
2870,226776.13900318628
7,216801.33585463522
1114,265224.11992842384
2418,265907.9769926683
291,102250.45634615804
18,355518.19168659643
39,369135.11273307784
1001,241980.721937433
2442,227525.05276786062
616,129744.11610254356
2680,98105.80065191757
1414,123360.1520475084
289,137465.2252630509
40,239426.94237300236
860,128411.74986136169
409,134339.88445775135
673,148251.63431869677
2427,181785.9969676115
2036,190783.31586237057
2564,144770.55804807573
642,169560.877932295
1008,182300.3779018053
1908,141983.22926570638
2519,204141.61959632777
1369,93782.63186520713
2855,146854.60184221357
712,102296.928173693
1943,136514.98831114435
1958,128294.18379889305
107,145169.4514943555
2295,184757.4720394092
704,107438.6324978499
676,130789.99204823119
259,184377.9690334756
93,279523.7589203676
106,234637.05384098188
2315,182126.23119599308
1050,112272.43320881788
1095,197265.07153235035
2709,149674.93424446534
758,138279.03763220925
1496,150953.50270749547
2370,129044.35816499223
2458,271161.40109849634
2733,142379.91973177367
161,200779.27322750658
726,152214.94916443128
845,209997.46214525145
947,227622.06875959117
2232,130329.2628587846
2563,137336.11256569368
2299,161048.5105694273
211,111907.53024344936
605,164836.88953227148
1478,190607.10040939593
2247,272232.9785533941
2274,208967.62514966406
2869,216700.42605798668
967,216181.42050660253
2656,144013.11951524357
667,177068.5834410835
1042,119802.58400464787
2023,161382.7056218046
2447,389660.7042882014
2055,124290.80179453528
2275,303448.7012892977
2204,179388.47908197783
1563,276635.67057677923
483,205929.48092936337
796,155179.32113044403
1526,163304.4540836034
2042,119483.87108569988
442,347552.09137245535
1693,327883.2016726858
1468,216991.14039552995
1430,194695.30194054075
2605,130886.22313639504
1529,170266.9688862991
335,135286.65329242963
1287,134315.6961335481
31,111232.67902669999
1785,338205.3550344837
82,151455.4391408418
2620,135178.32222103127
252,185847.4449517865
721,94534.57447799107
2165,190870.06665624707
2316,194271.02434354555
775,144449.76283534235
1558,140666.15842291235
17,207943.8750407136
1022,231499.6099841989
925,142347.03631874375
438,267658.4533070672
1270,136397.05367693957
1272,127260.93885640962
215,118638.11954389128
266,223765.64309226724
2402,269684.38999414933
1250,125735.1786642217
1984,127422.62051358489
1279,155307.86818747438
377,223071.66856794184
1252,125260.39168932248
2156,251404.1112890379
499,327835.702763851
1374,134156.87395520904
2898,223068.39590167554
401,128686.5766381056
2721,164073.1673379693
2078,221517.14285372428
2589,127879.39385623217
1946,274791.99719967885
1334,134516.9449841242
2781,247998.96679796017
431,378276.27971186826
576,201608.821875784
1474,209800.94304359122
2254,145713.77943064034
2155,268072.4510481782
885,123832.60385247307
643,137613.71884029554
1944,138536.936067873
480,193446.79238710692
2845,118880.23896358398
2387,318610.5559475429
2407,202485.26281144004
2527,165256.82915387134
2514,163379.5241489364
629,167775.25787344752
80,180018.85172334133
1876,139531.89372876758
1546,127057.96111627539
2518,173452.888326984
2347,152180.91095276247
783,235558.200679193
1322,92580.13639262076
194,98954.87609737233
1770,323460.32147607376
2143,149806.67733372815
1229,191923.58202941585
511,275678.04868486425
46,215223.05005826108
1348,130504.82148728042
2465,195280.9997293745
387,224913.35799664902
873,211674.43007540147
1918,130703.00666291277
2764,223096.54474019486
2184,127115.17200963732
934,139989.22806958578
1920,138117.12089781114
2631,143003.64565367147
1768,757083.5495326578
2040,155715.05924119506
1749,204650.76341375706
834,266872.41780273634
1457,232822.7170571248
79,116753.58150058209
2302,127315.42714243774
1817,162500.47428153685
2755,252498.2995762712
359,179986.6100513785
2059,109387.69704758846
2092,237432.61197737337
2516,222966.61205562847
150,113544.09928466979
1656,112846.52017871338
83,104607.14117200846
2411,196012.46021337732
795,98137.44443065356
2312,208812.39861498916
2917,115250.70360079581
1624,173717.79572294446
2215,286581.42124346626
1211,131787.48931536783
1485,167656.37336548718
1024,171621.42705324298
570,210211.4998985935
2874,144995.0031846161
700,124948.2618718659
2756,216778.6853835024
2022,170819.49544571037
583,204344.2973832398
2392,374877.06399699894
2424,197201.60399647712
212,110539.42045713325
736,137652.9739887242
1610,169715.8138862723
890,129886.65182618251
467,200820.67921509102
578,189462.58492870946
1747,188224.15075043365
1149,175889.40988368122
2758,260272.4589448292
857,150746.7035153257
2219,240898.23356528394
733,106431.2582348526
2909,107655.56041017416
1798,248322.83907955053
235,155645.78737544382
2366,131785.50365645663
1027,145918.14192531368
1195,149686.50118220525
1303,86710.29359597879
148,173131.9359033661
608,168937.55857332854
2515,197890.77182734635
821,267080.2154089559
2500,265067.1930995856
745,134953.77353790172
741,134714.11968220974
1611,147386.70731494954
2532,136840.09322253952
1081,227655.3025239137
1692,468688.7539264068
2520,171694.61489525382
276,97938.05539942223
1992,142695.07674577937
663,79763.356328799
418,121974.56504181656
1733,211574.69134371832
2359,155534.6437307076
253,190775.83835639316
1518,170226.4853121952
2035,133352.69703813197
2919,102909.43966133801
1540,252585.6226884064
2120,154960.6551197843
1674,181302.81912575118
256,152655.36087743187
2361,120291.95419006691
978,103681.37157488507
2280,163967.00726262532
2095,212966.5216543789
1709,333009.6300982658
2801,229326.3448305836
1246,117017.80063813526
2373,116174.28875722943
1055,285989.1840149889
2017,144968.948980614
1099,274559.68406082736
1344,101175.78517045206
835,204226.56605174934
1117,229421.85901883084
2043,92798.47083852213
2085,154361.29921850172
410,141801.82710205822
2650,109577.51432145918
2867,174593.185812778
1668,121172.07791425068
1161,169643.51899029632
2122,181254.47710173248
2539,147106.1793621148
1047,137881.17527236554
1445,122035.94664987155
541,135397.37866176871
569,245252.72071881298
1276,125225.53235574508
918,157969.5083040538
326,175825.19671183053
1936,129922.60274324224
895,113379.1228707403
257,149519.93552625083
1241,166557.9594665595
1545,130819.30606005325
1189,186135.9847608728
270,157591.2218047733
2066,203559.388634678
693,127202.27259486412
1259,141491.10269109812
2916,144684.48483975924
2321,334798.584317131
1977,96603.18514279775
1895,143136.07257775453
1240,157708.687735889
85,147256.93239495083
1823,131681.60942130533
825,290318.52732213325
110,231983.0008551497
697,123504.44099995111
2297,122421.2438217655
1231,143468.19316996043
1355,140137.37837451283
968,349145.9300536182
584,204828.7862159139
1315,132676.51820045026
1606,143132.73893701055
206,127573.49398999759
1685,348940.41851150815
2016,153061.00993366275
869,205600.41058904483
2135,132704.9775766858
2346,184727.26696122618
2430,226311.39292558836
2198,118890.04531414222
2652,115461.08021163126
27,129199.44524545273
241,175074.06368837022
906,126511.80090113562
1506,135737.65709098493
2098,355139.3998240247
1435,194268.11726264673
2213,142382.89707597127
1274,132775.36844552212
743,82131.77422451868
1737,204051.66472876808
2797,274383.7772562532
2185,89523.06633465171
58,160847.06157078978
830,198920.2568702811
808,110470.11121477508
680,151823.6956878321
1153,113557.34772346112
1291,152541.18184029148
1818,122531.57616509913
2161,183537.14458452485
1883,140929.8856971017
350,371266.97346129257
2473,139818.7684261608
295,178680.13419373787
293,154940.84456289528
859,127480.69358595979
288,107366.33468117725
1578,161169.79415215447
102,213376.7207383905
2831,162684.0960004972
1030,173601.5735434865
2551,149029.20748556743
1286,142586.0343763798
958,310437.04591940535
776,130401.12378021824
72,246730.85966586633
2263,248528.05882414596
1866,145388.0268435394
2876,99624.10501885365
2146,239947.24585251635
103,170609.2652302941
1500,140558.6406961103
492,181977.95348276797
167,138968.40964118054
2597,117528.1205768126
2685,128312.23698376269
1035,148059.0829753753
1220,93358.97664087264
2602,133357.15034809112
2159,201922.103712188
695,123955.49674448624
1109,257569.92626782352
640,164152.68622215436
1652,150806.41622079533
2090,181839.13506613226
1188,183085.49701845448
2345,234224.67464542485
1059,439180.39955715806
2751,264322.74051192566
128,217455.41100188237
1523,169653.10382632716
2925,182937.16936040984
2145,301016.03325012536
1121,216099.67200202972
566,261484.80359629678
565,229393.78425521744
1331,139073.3966568996
2928,134143.49678249852
156,148372.67529535815
797,147702.36684756444
327,112601.93598708347
2859,141067.87701948118
1453,121760.8300206853
1762,366750.3011286278
1868,185949.08325372008
1760,183545.47902771732
1113,248202.81660311873
1812,199872.2054997659
117,151617.98187598222
1142,206119.83070041685
2342,459256.52887215995
927,139084.19818933855
2478,187030.53121423148
655,104703.38181214075
2064,124675.60186401021
369,271710.7915548977
2239,128536.12334031836
2732,202877.83605360927
1653,163465.53325737824
959,208614.65338704345
2395,360470.52682165656
1412,120078.00252651022
271,241433.65291039617
1484,160584.5276799325
1497,176655.2475128979
552,133943.72885218696
2,113779.85474902041
1855,300051.82477095514
4,286155.6337421659
2292,152042.16114302105
134,143208.81513572094
646,124051.25690721384
42,297623.837454178
532,237313.55773755707
713,108273.006826252
2561,138526.96793767577
2360,144766.16618731932
1333,131684.59082234252
1407,227661.14287883817
2892,288972.1742752515
574,211010.09177439412
1227,170430.98076874772
2591,211627.95955536523
1476,218404.88872479787
1125,249114.14681306755
1446,152276.30165603405
408,127475.40235768101
1101,279360.6979062602
2251,227186.81520495305
373,172211.61353428682
2554,129256.86014816204
2382,262417.402184365
1985,101922.99253210286
519,215959.45804949824
1093,198796.00718826184
864,227570.50052701688
2889,145516.95435504316
2308,193411.75688443508
986,187050.58223751467
1302,145704.27332224598
585,161243.88812861458
2708,150188.31738129444
147,134809.11722798581
1441,226170.6185703094
383,191645.26196435664
285,142729.45901990976
181,117918.48470781464
358,184374.70977526097
780,161455.85645574922
258,176542.3483425653
1865,213547.01693214287
692,114294.34070656229
2902,343197.00886971207
508,253182.65761730575
2638,143392.91745344218
36,144663.281542858
611,150707.90576265514
2281,153822.47972261364
1678,134437.3105338618
1696,498438.40285298624
1557,111460.26742595644
2180,174282.6351301445
1726,207395.48166433632
951,138123.398360806
267,215465.63483895117
2706,153174.48060136824
2221,268180.7343410017
1357,169409.5966583573
2901,325663.16435377055
347,163661.1879479781
2164,196585.8340788426
1586,316239.3116887281
360,160440.5715906684
1769,252397.6329527234
2617,156138.3528968736
1879,143675.4002664285
991,199581.99304068874
1535,145022.33547538042
1191,147708.72277403425
1579,220477.4312073787
1882,142146.42553333918
1510,144361.66730037003
2196,134599.19439866213
1845,192347.42674881237
2336,434692.74245795485
942,111108.41060176272
861,134107.01904093847
2555,124767.4211645602
1392,153567.43350997264
2099,240734.87139380895
1543,127686.01458818231
948,283026.72230232315
1239,174915.04025680487
22,168862.55957646735
2796,256618.23835834325
2747,181531.677802956
92,287292.5542799063
210,167307.86237331867
1858,197661.33569430542
2228,158036.3276561747
447,217689.98467958477
827,235483.04626019023
1649,203025.94151789622
682,123527.57518302082
2698,115682.97857349466
494,152565.89698722653
214,123991.64312218157
2441,252530.56292486412
2679,103827.16846721835
1336,145307.94434591162
465,176284.54562627344
1524,154198.94619903664
2543,120029.73817722674
631,145239.0708580631
2452,286466.8048938878
228,156815.43537635033
126,145945.40345993682
1092,219668.68180992422
1122,213278.20327671545
932,219797.8938250211
1980,88474.33321344969
2171,123717.71944193967
551,149768.68901683047
2768,168447.3140014436
2056,114040.09953548835
1159,334965.9445432815
2645,121679.62107606002
1174,174533.77822268472
2266,210802.07088390828
2462,444768.4047746235
1219,157020.07001115812
2922,159337.12738705214
118,150400.21456576587
474,179297.37494520948
2576,146170.08502829942
872,268985.5172202957
1077,206375.09311867572
1536,136741.96464269113
1150,123898.4132944672
2341,316328.76902932493
1931,154466.70620658936
2785,124898.92146217656
2538,137112.04804239847
597,198781.09097653857
464,187891.48429356757
233,226076.41483173936
2169,133724.90458574003
2123,176370.69715617166
1867,179305.09692120567
137,243073.4529616049
515,219974.34139682993
933,118322.54279159155
2784,172882.8131312803
972,181373.14643047383
599,152076.0396372689
2614,129330.640004229
2582,148351.21382186085
1409,155609.87377299977
175,127177.55861552767
352,215016.4999885836
976,111549.91390526216
2134,197020.81719115915
984,118713.1004100541
2396,367751.43083852733
1673,136040.73211623926
404,122799.36809961876
607,167952.41570106448
814,151924.95180464655
868,191206.88325605856
2271,206671.36922026682
1633,240585.1885291635
337,199130.5944571444
2765,195814.45197168752
1746,279393.104093939
368,344221.7756077733
2806,209983.73470674045
1662,182058.3202684911
1234,226067.06227996404
1373,127558.63433770761
1672,122653.51796069885
1939,127608.99531861898
